,user_id,user_type,is_converted,date
0,VpaxSu4yMhWoEPge,A,0,2023-09-03 00:00:00.000000000
1,KKiS4VwXJE2f1qTs,A,0,2023-09-03 00:12:46.390486402
2,JCvZx8u01thQJ9Qe,B,0,2023-09-03 00:25:32.780972804
3,GG62HQ4zJ4EhWxep,B,0,2023-09-03 00:38:19.171459206
4,H2OgGAfY9D69dlgl,A,0,2023-09-03 00:51:05.561945608
5,cE8Z3U2pEjZisOzt,B,0,2023-09-03 01:03:51.952432010
6,y9Euzz7glb4u5UKs,B,0,2023-09-03 01:16:38.342918413
7,4KoJloWXRar8JDzm,A,1,2023-09-03 01:29:24.733404815
8,87ovzWYz8Yhe7JjL,A,0,2023-09-03 01:42:11.123891217
9,jPMiPdoDnuJ5vgiS,A,1,2023-09-03 01:54:57.514377619
10,RIm2EXkfoCfkZhz0,A,0,2023-09-03 02:07:43.904864021
11,BgrGEoQRGQJOW2h0,A,1,2023-09-03 02:20:30.295350424
12,i4K6Kwa2B16JAPiO,B,1,2023-09-03 02:33:16.685836826
13,Ch3J7tgRi7yTYSei,A,0,2023-09-03 02:46:03.076323228
14,UOhwDzEGscjr437Q,A,0,2023-09-03 02:58:49.466809630
15,z7Of4uMSkwL6bhcA,A,0,2023-09-03 03:11:35.857296032
16,sU0wx77F2q1sIVyp,A,0,2023-09-03 03:24:22.247782434
17,i2YbxqnP8GneUHtp,A,0,2023-09-03 03:37:08.638268837
18,P5PkbGkTthgqo0oJ,A,1,2023-09-03 03:49:55.028755239
19,7zFnnDLtzRjJyYVu,A,1,2023-09-03 04:02:41.419241641
20,YEcdFYy36GQ0qVzU,B,0,2023-09-03 04:15:27.809728043
21,XMo8h60rdp6VE0IV,B,0,2023-09-03 04:28:14.200214445
22,eyYmwZqoJX46Kq6s,B,0,2023-09-03 04:41:00.590700848
23,CC5I57WeDr35Tyu5,B,1,2023-09-03 04:53:46.981187250
24,mdpHMmskLiTjlWBx,B,0,2023-09-03 05:06:33.371673652
25,0fuQVDCeBZ9FmOXG,A,0,2023-09-03 05:19:19.762160054
26,FIQwH9uAvFbmTdsK,B,0,2023-09-03 05:32:06.152646456
27,XwmaBuQgrFizbeWx,B,1,2023-09-03 05:44:52.543132858
28,0NOEEiLkaAPomr0L,B,1,2023-09-03 05:57:38.933619261
29,fV0NR996ZDHuiyAB,B,0,2023-09-03 06:10:25.324105663
30,YuGeaIUrCX3IluXI,A,1,2023-09-03 06:23:11.714592065
31,SQPNRciaadEHC8Xz,A,0,2023-09-03 06:35:58.105078467
32,f7MoLFxGpqVL4Ktv,B,0,2023-09-03 06:48:44.495564869
33,3rDssj47XOvI6vo0,B,0,2023-09-03 07:01:30.886051272
34,yK4PePNauWaZnSTk,A,0,2023-09-03 07:14:17.276537674
35,UUGM7SMsyiR82VMv,B,0,2023-09-03 07:27:03.667024076
36,xDBiFqvsrVdpN6TH,A,0,2023-09-03 07:39:50.057510478
37,0Sb70N5hrrbBsDII,B,0,2023-09-03 07:52:36.447996880
38,RWuErgpAf3nAMnXC,A,0,2023-09-03 08:05:22.838483282
39,u54fCigOpq8QpVhm,A,0,2023-09-03 08:18:09.228969685
40,ioNU8sHvvbwHwKVZ,B,0,2023-09-03 08:30:55.619456087
41,3sx2mcmQDcXs1zvB,B,0,2023-09-03 08:43:42.009942489
42,fojZ5W9H20O6XDYa,A,0,2023-09-03 08:56:28.400428891
43,Er8YpHiwXDuTjKHU,A,0,2023-09-03 09:09:14.790915293
44,imTD65iykD8pd4qr,B,0,2023-09-03 09:22:01.181401696
45,xJ6JLjrtrmDAD1xw,A,0,2023-09-03 09:34:47.571888098
46,ShRVBpGLbnJACDRp,A,1,2023-09-03 09:47:33.962374500
47,abPNP6NvnzJN8kwS,A,0,2023-09-03 10:00:20.352860902
48,fsnALgr7SyZQE345,A,0,2023-09-03 10:13:06.743347304
49,cetqkdwYW8IenO12,B,1,2023-09-03 10:25:53.133833706
50,tIPaM0remVXVnoVX,A,0,2023-09-03 10:38:39.524320109
51,lwXGqdEyCjk5Cec6,A,1,2023-09-03 10:51:25.914806511
52,uINzvssYCOLVR0VJ,A,0,2023-09-03 11:04:12.305292913
53,eMfVEGrW6yWW00Ml,B,1,2023-09-03 11:16:58.695779315
54,GXQQ4OL5RpEYuozt,A,1,2023-09-03 11:29:45.086265717
55,cJlRnOxzB1WvrVIq,B,0,2023-09-03 11:42:31.476752120
56,7oSX53PEa33VbNGx,A,0,2023-09-03 11:55:17.867238522
57,QdjCD5705g5s9NLB,A,0,2023-09-03 12:08:04.257724924
58,Yg6dkJxjadMau95c,B,0,2023-09-03 12:20:50.648211326
59,xJwsEccgjHegOgDU,A,0,2023-09-03 12:33:37.038697728
60,lll0ppmefNi77B9z,A,1,2023-09-03 12:46:23.429184131
61,lDW9meXta06Sd5xx,B,0,2023-09-03 12:59:09.819670533
62,7cljCxfc5pojxmil,A,0,2023-09-03 13:11:56.210156935
63,OfrGtP9stZlUN0eO,B,0,2023-09-03 13:24:42.600643337
64,LFsLfXy0Ejm5gyh4,A,0,2023-09-03 13:37:28.991129739
65,SGYUODEbMeukJCYJ,A,0,2023-09-03 13:50:15.381616141
66,HcGKPAWlZ8OnaK7g,B,0,2023-09-03 14:03:01.772102544
67,BOs2j8hzklzaKDM1,B,0,2023-09-03 14:15:48.162588946
68,mT9VGldTwvLrAXgY,B,0,2023-09-03 14:28:34.553075348
69,Y1pok60w4h7XiBD5,A,0,2023-09-03 14:41:20.943561750
70,GK84xSmzRKpFoZoF,A,1,2023-09-03 14:54:07.334048152
71,YXYGYEVpDGeLjyli,B,0,2023-09-03 15:06:53.724534555
72,n3XcPcCvj6j00oNz,B,0,2023-09-03 15:19:40.115020957
73,MVsjVBzBKlBTNHRa,A,0,2023-09-03 15:32:26.505507359
74,pP3xjhxjJ9ci0zRL,A,1,2023-09-03 15:45:12.895993761
75,R3yzGdsfey9IAUlL,A,0,2023-09-03 15:57:59.286480163
76,QAbm1DrDJqs979QU,A,0,2023-09-03 16:10:45.676966565
77,X8gJnIlb2iYdDD3U,B,0,2023-09-03 16:23:32.067452968
78,2dDptRRgDrogv67R,B,0,2023-09-03 16:36:18.457939370
79,RWb3RctSRPDvvByM,A,1,2023-09-03 16:49:04.848425772
80,drhKK9EzA1JU791v,B,0,2023-09-03 17:01:51.238912174
81,bMGUv8VkvOiQZUNn,B,0,2023-09-03 17:14:37.629398576
82,lCZYqa7JQn2cfnJP,B,1,2023-09-03 17:27:24.019884979
83,UeJPbpVjxapRzo4Y,A,0,2023-09-03 17:40:10.410371381
84,q88BgkJHoiTmq9cO,B,1,2023-09-03 17:52:56.800857783
85,6JBVU4RYkmtIZLaK,A,0,2023-09-03 18:05:43.191344185
86,hGffYdhCtbCBzwHI,B,0,2023-09-03 18:18:29.581830587
87,IvKDBXxzbOEUfbcO,A,0,2023-09-03 18:31:15.972316989
88,CQdCJKfTn9r5WMzB,B,0,2023-09-03 18:44:02.362803392
89,oozi1oQ07sTun2ka,B,1,2023-09-03 18:56:48.753289794
90,DuEn0zhhlZfJ2pMZ,A,0,2023-09-03 19:09:35.143776196
91,isfFThak3ZRIDlVD,A,1,2023-09-03 19:22:21.534262598
92,nMvOrkIvaJY5mz0P,B,0,2023-09-03 19:35:07.924749000
93,A2Eg0xCldKWZ48uA,A,0,2023-09-03 19:47:54.315235403
94,a52qBCSrVuIzo2MB,B,0,2023-09-03 20:00:40.705721805
95,AOt317KMGX3FmruM,A,0,2023-09-03 20:13:27.096208207
