,user_id,user_type,is_converted,date
0,ChFMPfpxFFdTYnCr,A,1,2023-06-03 00:00:00.000000000
1,EXAKRlP5fyfDDYIv,A,0,2023-06-03 00:13:08.289552837
2,razGY3Lgq3kmFXvp,A,1,2023-06-03 00:26:16.579105674
3,bB6CeJy78TxltOc0,B,1,2023-06-03 00:39:24.868658512
4,07uCZyMnNgG4iA6M,A,1,2023-06-03 00:52:33.158211349
5,9p8I1jHVpXLwAIjo,A,0,2023-06-03 01:05:41.447764186
6,v8VzGTnMFObi5iNV,B,0,2023-06-03 01:18:49.737317024
7,44mksgPF1qYCkGX8,B,0,2023-06-03 01:31:58.026869861
8,wRXh4avk33kh1aL3,A,0,2023-06-03 01:45:06.316422699
9,GZdjEZM2FnA8QkTG,B,0,2023-06-03 01:58:14.605975536
10,vSRwSBpReVBwcaOy,A,0,2023-06-03 02:11:22.895528373
11,nMT7PCqroKeD0mtR,A,0,2023-06-03 02:24:31.185081211
12,CS1hiRHu0btWI5la,A,0,2023-06-03 02:37:39.474634048
13,jmZJnETgiPwMMDfb,B,0,2023-06-03 02:50:47.764186885
14,49BAn5jfSjIdBvtf,A,0,2023-06-03 03:03:56.053739723
15,GZTfp7j9mllNdg0H,B,0,2023-06-03 03:17:04.343292560
16,X5hA8LsMJ3fMOQvZ,A,0,2023-06-03 03:30:12.632845398
17,2HPykFfcmhIxrB6v,A,0,2023-06-03 03:43:20.922398235
18,jUoYDnmoInz0lqhE,A,0,2023-06-03 03:56:29.211951072
19,LtWju7AQRT81U8gb,B,1,2023-06-03 04:09:37.501503910
20,2h1EjVbOXHM5OoHm,A,1,2023-06-03 04:22:45.791056747
21,TwV6ZJK5g3TClm3E,B,0,2023-06-03 04:35:54.080609584
22,WN56e8Oxxto8uA8X,B,0,2023-06-03 04:49:02.370162422
23,E6FB1gHCZl9bAeN6,A,0,2023-06-03 05:02:10.659715259
24,lsFQAUuzgGdt5wko,A,1,2023-06-03 05:15:18.949268097
25,CSRSR1jbxr5z3iU1,A,0,2023-06-03 05:28:27.238820934
26,l1F50tzMrvaFVRyL,B,0,2023-06-03 05:41:35.528373771
27,p6amoHXncqyeGyO0,A,0,2023-06-03 05:54:43.817926609
28,aji6yBqDGg4F4n5T,A,1,2023-06-03 06:07:52.107479446
29,piJJZB6XMoxsSsw5,B,0,2023-06-03 06:21:00.397032283
30,ldJz7Mni0cJPognq,B,1,2023-06-03 06:34:08.686585121
31,DiGJTEXX8zsL5e29,B,0,2023-06-03 06:47:16.976137958
32,GLGIUdYxMhK0TucR,A,0,2023-06-03 07:00:25.265690796
33,L8dp0ENG9h8rBfBO,A,1,2023-06-03 07:13:33.555243633
