,user_id,user_type,is_converted,date
0,lBB4yig3YoFkauzu,B,1,2023-06-03 00:00:00.000000000
1,wm9wCAi3zRYkvUxX,B,0,2023-06-03 00:12:47.962492674
2,OV02EQ5EHNchvdr8,B,0,2023-06-03 00:25:35.924985348
3,9KEO8nTnFH1ufANr,B,1,2023-06-03 00:38:23.887478023
4,tF7OJ4WSV2VKER6C,B,1,2023-06-03 00:51:11.849970697
5,zON1xecIYjDj6Gcq,B,0,2023-06-03 01:03:59.812463371
6,IUcaD4fKYvnbKjNu,B,0,2023-06-03 01:16:47.774956046
7,GVk1NYyuBMYB9djL,B,0,2023-06-03 01:29:35.737448720
8,DnwUjbZVKzzHciLY,B,0,2023-06-03 01:42:23.699941394
9,ELdYkDMiM7PvvKkJ,A,0,2023-06-03 01:55:11.662434069
10,EaUfwARvqvRyY5bO,A,0,2023-06-03 02:07:59.624926743
11,bJygfLesfQrkDEtQ,A,0,2023-06-03 02:20:47.587419417
12,yY2XfmeAE6uIUMiU,B,0,2023-06-03 02:33:35.549912092
13,0qLlDRHKrVtarZxy,A,1,2023-06-03 02:46:23.512404766
14,al2x6MGFDZ4InZo8,A,0,2023-06-03 02:59:11.474897440
15,CF9enVz8tM2h1z4G,B,1,2023-06-03 03:11:59.437390115
16,bfTt4ieahgM4hVk9,B,0,2023-06-03 03:24:47.399882789
17,xUzQl4QMbPPsp74O,B,0,2023-06-03 03:37:35.362375463
18,HutMl9IPSBbQkdR1,A,0,2023-06-03 03:50:23.324868138
19,qqhmQ6WStJNDpOlV,A,0,2023-06-03 04:03:11.287360812
20,pc2ZFVgnpCtqZ8Ih,B,0,2023-06-03 04:15:59.249853487
21,BT8SSg9SSXCGCn7e,B,1,2023-06-03 04:28:47.212346161
22,IicSzoZ0ryvvLy7Z,B,0,2023-06-03 04:41:35.174838835
23,dA4DFOfl7YwheKdg,A,0,2023-06-03 04:54:23.137331510
24,GvGT26gXxiMkk46r,B,0,2023-06-03 05:07:11.099824184
25,qRePI0mthnfgUVTG,A,0,2023-06-03 05:19:59.062316858
26,V2mljHuGA59HVX2J,B,0,2023-06-03 05:32:47.024809533
27,YrM2FlmfCK6bRbck,A,1,2023-06-03 05:45:34.987302207
28,SF6kGYWaL8mZWxoS,A,1,2023-06-03 05:58:22.949794881
29,UG7NkFr1dCM92dqX,B,0,2023-06-03 06:11:10.912287556
30,Rd5nbxnrVPHiuFxt,B,0,2023-06-03 06:23:58.874780230
31,57tq9eWZG8XJTGPt,A,1,2023-06-03 06:36:46.837272904
32,18ANMCjBPPRsO90S,A,0,2023-06-03 06:49:34.799765579
33,lkMRyrPMPyfIWc8y,B,0,2023-06-03 07:02:22.762258253
34,aKrPAbEdXOB2sfFa,B,0,2023-06-03 07:15:10.724750927
35,p8ln2mUzVsdNh9uj,B,1,2023-06-03 07:27:58.687243602
36,730fZMsvMzfCKCdR,B,0,2023-06-03 07:40:46.649736276
37,RgY0Ggu3cdmgDrAN,A,0,2023-06-03 07:53:34.612228950
38,4oQOHVfosrF0LScT,A,1,2023-06-03 08:06:22.574721625
39,UQEjGlXpSHyAtubS,A,0,2023-06-03 08:19:10.537214299
40,pMhPfJ5snbM5EJQF,A,0,2023-06-03 08:31:58.499706974
41,hhBUsyU1EOgEkqFT,A,1,2023-06-03 08:44:46.462199648
42,8rACA8YMNpY1IilR,A,0,2023-06-03 08:57:34.424692322
43,PkH7r2DXZ2jcJxM3,A,0,2023-06-03 09:10:22.387184997
44,LI500BEDl66sTszb,B,0,2023-06-03 09:23:10.349677671
45,xhKKudzrA0W5iWcJ,A,0,2023-06-03 09:35:58.312170345
46,mvjL02giXl3x7ozj,B,0,2023-06-03 09:48:46.274663020
47,djAfOw5CFwZWz76n,B,0,2023-06-03 10:01:34.237155694
48,L4oHof3Q2GherwK3,B,1,2023-06-03 10:14:22.199648368
49,oo25mNNRSpsrqiJY,B,0,2023-06-03 10:27:10.162141043
50,wNJPAjE3zjgZMplA,B,0,2023-06-03 10:39:58.124633717
51,hDLckbQ0mCdYL6Pi,A,0,2023-06-03 10:52:46.087126391
52,yg9gYIkrZnmLgh86,B,0,2023-06-03 11:05:34.049619066
53,eZaHalwuBdssBpFI,A,1,2023-06-03 11:18:22.012111740
54,k5KTe5NZAhSuNJhW,A,1,2023-06-03 11:31:09.974604414
55,m7VVH0RzNWCSh8P9,B,0,2023-06-03 11:43:57.937097089
56,htpwJBTDx2uwZ9Ib,B,0,2023-06-03 11:56:45.899589763
57,AXKwbUARJyQ7GXwQ,A,0,2023-06-03 12:09:33.862082437
58,85YyW35VeVXpyQTO,B,0,2023-06-03 12:22:21.824575112
59,g4G4Zej93dFH6HSY,A,0,2023-06-03 12:35:09.787067786
60,tdPrhYwWqHX42nzY,B,0,2023-06-03 12:47:57.749560461
61,leFuKGyefync5zfn,B,0,2023-06-03 13:00:45.712053135
62,nrqc0mwCL6d39mcB,B,0,2023-06-03 13:13:33.674545809
63,BxwOJqBekDtSt1Wc,A,0,2023-06-03 13:26:21.637038484
64,VxzfT2iLrBjgjSyv,A,1,2023-06-03 13:39:09.599531158
65,0xxY0sI7fITN0KQN,A,0,2023-06-03 13:51:57.562023832
66,LUn9Gz0JSK882ZpY,A,0,2023-06-03 14:04:45.524516507
67,QCQXcZjjV1dUe2MU,A,1,2023-06-03 14:17:33.487009181
68,dTobRmaBCLCJ1XSS,A,1,2023-06-03 14:30:21.449501855
69,P58bw58xx99YMrZE,A,0,2023-06-03 14:43:09.411994530
70,C1TzWdn8fEQEneQ2,B,0,2023-06-03 14:55:57.374487204
71,XInnJB9rN2onyYPi,B,0,2023-06-03 15:08:45.336979878
72,aBmOYC066HSiQrOY,A,0,2023-06-03 15:21:33.299472553
73,gp17uON8EiCmvTIW,B,0,2023-06-03 15:34:21.261965227
74,3Vj7eTEwTa8t3vna,A,0,2023-06-03 15:47:09.224457901
75,Bi4vMKWjplrrLEYf,B,0,2023-06-03 15:59:57.186950576
76,M0cX98HEKOfbmQq9,A,1,2023-06-03 16:12:45.149443250
77,meg2oSe1vWJLhEzS,A,0,2023-06-03 16:25:33.111935924
78,IkqSAaQlueK029Kr,A,0,2023-06-03 16:38:21.074428599
79,iTia0OWgkJCTxL5v,B,1,2023-06-03 16:51:09.036921273
80,qV7l0Ivqedsq6nvR,A,0,2023-06-03 17:03:56.999413948
81,g5hmRFFO0TfUAUwk,A,0,2023-06-03 17:16:44.961906622
82,S8XOh9zVZ5pGlkp3,B,0,2023-06-03 17:29:32.924399296
83,Cdw2YpFtYr40nFlG,B,1,2023-06-03 17:42:20.886891971
84,lQlPEptZtfDyhzCN,B,0,2023-06-03 17:55:08.849384645
85,scZOUVSgAVJl6AGg,B,0,2023-06-03 18:07:56.811877319
86,LkDCARcwJn4D10Ca,A,0,2023-06-03 18:20:44.774369994
87,dSiw5yegsEZnodLU,A,1,2023-06-03 18:33:32.736862668
88,FzxrL2F2eujBECZs,A,0,2023-06-03 18:46:20.699355342
89,VVQgx7S3yzFiL74l,A,0,2023-06-03 18:59:08.661848017
90,XHVcc6Mj5A6uiIXl,A,0,2023-06-03 19:11:56.624340691
91,CuBYxKtg4OYBsMlD,B,0,2023-06-03 19:24:44.586833365
92,rJJig5zXCB6AD7V7,A,0,2023-06-03 19:37:32.549326040
