,user_id,user_type,is_converted,date
0,9ztOVjUNMcvqqcWC,A,0,2023-06-03 00:00:00.000000000
1,3fWUE6vES1JN2f1V,A,0,2023-06-03 00:12:04.311377245
2,VLWwJTPipF7UkM48,B,0,2023-06-03 00:24:08.622754491
3,yPuOmjnOsntSVwvu,B,1,2023-06-03 00:36:12.934131736
4,LAkC0xqFSrI8Jrwi,B,0,2023-06-03 00:48:17.245508982
5,cOlHJzPiVb24uyDr,B,0,2023-06-03 01:00:21.556886227
6,evUf39b1nymhEw4O,A,0,2023-06-03 01:12:25.868263473
7,BXur3AcaQcG5Zejt,B,0,2023-06-03 01:24:30.179640718
8,ntpcCucoBFgpeVN3,B,1,2023-06-03 01:36:34.491017964
9,3rrcsgHrY3CC7eds,A,1,2023-06-03 01:48:38.802395209
10,riBzrpOts2IoTh4d,B,0,2023-06-03 02:00:43.113772455
11,G7U2cK8z1WtpebgR,B,1,2023-06-03 02:12:47.425149700
12,fumplOY1uu3MbDJh,B,0,2023-06-03 02:24:51.736526946
13,2AwwlXxUmRmutHgd,B,0,2023-06-03 02:36:56.047904191
14,FERJGcO5vOcrdUUY,B,0,2023-06-03 02:49:00.359281437
15,82iIqFuNxYAp7Yb0,A,1,2023-06-03 03:01:04.670658682
16,myNlBexECZOIMKLE,A,0,2023-06-03 03:13:08.982035928
17,o0tGCH4z5RjGBnsl,A,0,2023-06-03 03:25:13.293413173
18,O4J3YfeC267gl6nS,A,1,2023-06-03 03:37:17.604790419
19,eYx0Zjileofgx89u,B,0,2023-06-03 03:49:21.916167664
20,TyvdGsEHeQjsYfgb,B,1,2023-06-03 04:01:26.227544910
21,eMiFmFoz6MeiLJEC,B,1,2023-06-03 04:13:30.538922155
22,On1M8leBkeOSBQrW,B,0,2023-06-03 04:25:34.850299401
23,0UrhqkrrMDDl7pIQ,B,0,2023-06-03 04:37:39.161676646
24,YkgYRiAvJEVp12sD,A,0,2023-06-03 04:49:43.473053892
25,NEogWC5gv8mHy7U6,B,0,2023-06-03 05:01:47.784431137
26,tOpv8YoIk0q2GDBP,B,1,2023-06-03 05:13:52.095808383
27,EszhaMA2ZzcrKSRk,A,1,2023-06-03 05:25:56.407185628
28,0X8ibkEG1IVXioWH,B,0,2023-06-03 05:38:00.718562874
29,XjHiLBh0uOsiw3Rr,A,0,2023-06-03 05:50:05.029940119
30,bKkn5WeGM4Ttg3mS,A,0,2023-06-03 06:02:09.341317365
31,jkI0Gt6NBLRvvRi6,A,0,2023-06-03 06:14:13.652694610
32,AHefg5Yq8b4XcNn1,B,0,2023-06-03 06:26:17.964071856
33,zVVxHZjyabMpAtUo,A,0,2023-06-03 06:38:22.275449101
34,6jWQG6iASIavcyn0,A,0,2023-06-03 06:50:26.586826347
35,W40oSxQNAVNeoyvF,A,0,2023-06-03 07:02:30.898203592
36,l592UGYGER42xnWQ,A,0,2023-06-03 07:14:35.209580838
37,eg4DpWiZbeFx8rcK,A,1,2023-06-03 07:26:39.520958083
38,aFnTKFdLqMVYTe6o,B,0,2023-06-03 07:38:43.832335329
39,ifyvzbjE9ledngc1,B,0,2023-06-03 07:50:48.143712574
40,FaB7SocAXZdS8NKe,B,1,2023-06-03 08:02:52.455089820
41,zRoUUjGfKqoOwbOe,B,0,2023-06-03 08:14:56.766467065
42,9jyamBeIvMZ0bb5T,B,1,2023-06-03 08:27:01.077844311
43,fSsmVq7gN2mPxuwI,B,1,2023-06-03 08:39:05.389221556
44,ARpsskDqWXSkiLd7,A,0,2023-06-03 08:51:09.700598802
45,sdAoU9EMAlGwgWNG,A,0,2023-06-03 09:03:14.011976047
46,xco31WAuAobDhX5s,A,0,2023-06-03 09:15:18.323353293
47,DLTjpG0kxjyOblyn,A,0,2023-06-03 09:27:22.634730538
48,O2U2uZ5zbRgaS99k,B,1,2023-06-03 09:39:26.946107784
49,vpyygvmtMYNUnIlR,B,0,2023-06-03 09:51:31.257485029
50,XE574pGfsXxZ54Sz,A,0,2023-06-03 10:03:35.568862275
51,7stKJYTGnFIp4Znm,B,0,2023-06-03 10:15:39.880239520
52,uk2vhlsPTYxhdDuT,B,0,2023-06-03 10:27:44.191616766
53,P40iN1DQLGJRIOMt,B,1,2023-06-03 10:39:48.502994011
54,CjJPp8qxx5HInRZE,B,0,2023-06-03 10:51:52.814371257
55,uQhY81I0Nx5dwZKC,B,0,2023-06-03 11:03:57.125748503
56,QXYc4Yt9CM1Fa79V,A,0,2023-06-03 11:16:01.437125748
57,fi2Jgbu78mNMnbRE,A,0,2023-06-03 11:28:05.748502994
58,Qoa3PsZyCVD41S6x,A,0,2023-06-03 11:40:10.059880239
